AH,794,AAE,220,ALG,210,,0,738 ATR 736
AH,794,AAE,220,CDG,1382,,0,738
AH,794,AAE,220,IST,1701,,0,738
AH,794,AAE,220,LYS,1335,,0,738
AH,794,AAE,220,MRS,1353,,0,738
AH,794,AAE,220,ORN,231,,0,ATR
AH,794,AAE,220,ORY,1386,,0,736
AH,794,ABJ,253,ALG,210,,0,738
AH,794,ALC,1212,ALG,210,,0,736
AH,794,ALC,1212,ORN,231,,0,736 ATR
AH,794,ALG,210,AAE,220,,0,ATR 736 738
AH,794,ALG,210,ABJ,253,,0,738
AH,794,ALG,210,ALC,1212,,0,736
AH,794,ALG,210,AMM,2170,,0,736
AH,794,ALG,210,AZR,234,,0,ATR 738
AH,794,ALG,210,BCN,1218,,0,736 738
AH,794,ALG,210,BEY,2177,,0,736
AH,794,ALG,210,BJA,209,,0,738 ATR
AH,794,ALG,210,BKO,1044,,0,738
AH,794,ALG,210,BLJ,5552,,0,ATR 738
AH,794,ALG,210,BOD,1264,,0,736
AH,794,ALG,210,BRU,302,,0,736
AH,794,ALG,210,BSK,235,,0,ATR 738
AH,794,ALG,210,CAI,1128,,0,736
AH,794,ALG,210,CDG,1382,,0,330 736 738
AH,794,ALG,210,CMN,1074,,0,767
AH,794,ALG,210,CZL,221,,0,ATR 736 738 767
AH,794,ALG,210,DJG,211,,0,738
AH,794,ALG,210,DKR,1084,,0,738
AH,794,ALG,210,DXB,2188,,0,330
AH,794,ALG,210,EBH,\N,,0,ATR
AH,794,ALG,210,ELU,5555,,0,ATR
AH,794,ALG,210,ETZ,1320,,0,736
AH,794,ALG,210,FCO,1555,,0,736
AH,794,ALG,210,FRA,340,,0,736
AH,794,ALG,210,GHA,237,,0,ATR
AH,794,ALG,210,GVA,1665,,0,736
AH,794,ALG,210,HME,238,,0,736
AH,794,ALG,210,HRM,224,,0,ATR
AH,794,ALG,210,INZ,239,,0,ATR
AH,794,ALG,210,IST,1701,,0,736
AH,794,ALG,210,LHR,507,,0,736
AH,794,ALG,210,LIL,1399,,0,736
AH,794,ALG,210,LIS,1638,,0,736
AH,794,ALG,210,LYS,1335,,0,736 738
AH,794,ALG,210,MAD,1229,,0,736
AH,794,ALG,210,MRS,1353,,0,736
AH,794,ALG,210,MUW,233,,0,ATR
AH,794,ALG,210,MXP,1524,,0,736
AH,794,ALG,210,MZW,\N,,0,ATR
AH,794,ALG,210,NCE,1354,,0,736 738
AH,794,ALG,210,NIM,280,,0,738
AH,794,ALG,210,OGX,243,,0,ATR
AH,794,ALG,210,ORN,231,,0,ATR 738
AH,794,ALG,210,ORY,1386,,0,736 330
AH,794,ALG,210,OUA,246,,0,736
AH,794,ALG,210,PEK,3364,,0,330
AH,794,ALG,210,PMI,3998,,0,738
AH,794,ALG,210,QSF,6492,,0,ATR 738
AH,794,ALG,210,SVO,2985,,0,736
AH,794,ALG,210,TEE,222,,0,ATR
AH,794,ALG,210,TGR,240,,0,ATR
AH,794,ALG,210,TID,225,,0,ATR
AH,794,ALG,210,TIP,1157,,0,738
AH,794,ALG,210,TLM,230,,0,738 ATR
AH,794,ALG,210,TLS,1273,,0,736
AH,794,ALG,210,TUN,287,,0,736 738
AH,794,ALG,210,VIE,1613,,0,736
AH,794,ALG,210,YUL,146,,0,330
AH,794,AMM,2170,ALG,210,,0,736
AH,794,AZR,234,ALG,210,,0,ATR
AH,794,AZR,234,BMW,5554,,0,ATR
AH,794,AZR,234,CZL,221,,0,ATR
AH,794,AZR,234,INZ,239,,0,ATR
AH,794,AZR,234,OGX,243,,0,ATR
AH,794,AZR,234,ORN,231,,0,ATR
AH,794,BCN,1218,ALG,210,,0,736
AH,794,BCN,1218,ORN,231,,0,736
AH,794,BEY,2177,ALG,210,,0,736
AH,794,BJA,209,ALG,210,,0,738 ATR
AH,794,BJA,209,LYS,1335,,0,738
AH,794,BJA,209,MRS,1353,,0,738
AH,794,BJA,209,ORY,1386,,0,736
AH,794,BKO,1044,ALG,210,,0,738
AH,794,BLJ,5552,ALG,210,,0,ATR 738
AH,794,BLJ,5552,LYS,1335,,0,736
AH,794,BLJ,5552,MRS,1353,,0,738
AH,794,BLJ,5552,ORY,1386,,0,738
AH,794,BMW,5554,AZR,234,,0,ATR
AH,794,BOD,1264,ALG,210,,0,736
AH,794,BRU,302,ALG,210,,0,736
AH,794,BSK,235,ALG,210,,0,ATR 738
AH,794,BSK,235,LYS,1335,,0,738
AH,794,BSK,235,ORY,1386,,0,738
AH,794,CAI,1128,ALG,210,,0,736
AH,794,CBH,5553,ORN,231,,0,ATR
AH,794,CDG,1382,AAE,220,,0,738
AH,794,CDG,1382,ALG,210,,0,330 738
AH,794,CDG,1382,CZL,221,,0,738
AH,794,CDG,1382,ORN,231,,0,330
